"model_id","model","rep","Resample","obs","rowIndex","pred","Non_Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",1,"No_Cancer",0.400380105630064,0.599619894369936,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",9,"No_Cancer",0.269155583964091,0.730844416035909,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",16,"No_Cancer",0.258037271832933,0.741962728167067,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",31,"Non_Advanced_LC",0.59491628050425,0.40508371949575,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",42,"No_Cancer",0.274011245249348,0.725988754750652,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",53,"No_Cancer",0.436678431271371,0.563321568728629,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",70,"No_Cancer",0.334113006410969,0.665886993589031,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",87,"Non_Advanced_LC",0.614322176596096,0.385677823403904,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",88,"Non_Advanced_LC",0.516019793736053,0.483980206263947,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",99,"No_Cancer",0.485034838531101,0.514965161468899,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",103,"No_Cancer",0.328258123786507,0.671741876213493,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",104,"No_Cancer",0.419660381750184,0.580339618249816,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",114,"No_Cancer",0.173908415869373,0.826091584130627,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",118,"Non_Advanced_LC",0.502394944693551,0.497605055306449,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",121,"No_Cancer",0.423913063448289,0.576086936551711,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",129,"No_Cancer",0.447189882632468,0.552810117367532,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
