"model_id","model","rep","Resample","obs","rowIndex","pred","Non_Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",1,"No_Cancer",0.407731224519008,0.592268775480992,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",9,"No_Cancer",0.243447607024262,0.756552392975738,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",16,"No_Cancer",0.23118858972088,0.76881141027912,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",31,"Non_Advanced_LC",0.613569265408685,0.386430734591315,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",42,"No_Cancer",0.25746772936581,0.74253227063419,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",53,"No_Cancer",0.440509488082198,0.559490511917802,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",70,"No_Cancer",0.329482274131056,0.670517725868944,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",87,"Non_Advanced_LC",0.63032047591005,0.36967952408995,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",88,"Non_Advanced_LC",0.5176016160689,0.4823983839311,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",99,"Non_Advanced_LC",0.507355202798805,0.492644797201195,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",103,"No_Cancer",0.321250548907523,0.678749451092477,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",104,"No_Cancer",0.422753542548033,0.577246457451967,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",114,"No_Cancer",0.16319763796045,0.83680236203955,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",118,"No_Cancer",0.488280093170268,0.511719906829732,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",121,"No_Cancer",0.428693132809827,0.571306867190173,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",129,"No_Cancer",0.43921738983662,0.56078261016338,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",133,"Non_Advanced_LC",0.501052573749242,0.498947426250758,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",146,"No_Cancer",0.345160981516141,0.654839018483859,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",158,"No_Cancer",0.374051524928298,0.625948475071702,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
